ds,y,AVG_SUB,AVG_ITEM_PRICE,AVG_ITEM_CT,day_of_week,is_weekend,month,quarter,day_of_month,week_of_year,time_index,year,is_holiday,is_holiday_adjacent,is_new_years,is_july4,is_christmas,is_thanksgiving_period,is_super_bowl_period,lag_364,lag_364_avg
2025-09-19,204267,27.33868266,5.288569279,5.169391,4,0,9,3,19,38,627,2025,0,0,0,0,0,0,0,170480.0,169020.2857142857
2025-09-20,234142,27.35195228,5.242369267,5.217479,5,1,9,3,20,38,628,2025,0,0,0,0,0,0,0,195140.0,169105.2857142857
2025-09-21,243161,27.47830783,4.978899168,5.518952,6,1,9,3,21,38,629,2025,0,0,0,0,0,0,0,200923.0,169115.7142857143
2025-09-22,191656,26.92795336,5.021184354,5.362869,0,0,9,3,22,39,630,2025,0,0,0,0,0,0,0,157854.0,169215.7142857143
2025-09-23,184265,26.84522552,5.124650463,5.23845,1,0,9,3,23,39,631,2025,0,0,0,0,0,0,0,154221.0,169752.0
2025-09-24,182472,26.70945252,5.165757842,5.170481,2,0,9,3,24,39,632,2025,0,0,0,0,0,0,0,157068.0,170739.14285714287
2025-09-25,197802,26.80712384,5.203577498,5.151672,3,0,9,3,25,39,633,2025,0,0,0,0,0,0,0,164234.0,171417.14285714287
2025-09-26,207754,26.82039325,5.291227931,5.068841,4,0,9,3,26,39,634,2025,0,0,0,0,0,0,0,160374.0,169973.42857142858
2025-09-27,239591,26.97372243,5.236511108,5.151087,5,1,9,3,27,39,635,2025,0,0,0,0,0,0,0,186438.0,168730.2857142857
2025-09-28,244252,27.23992074,5.004238354,5.44337,6,1,9,3,28,39,636,2025,0,0,0,0,0,0,0,198476.0,168380.7142857143
2025-09-29,192308,26.43693341,5.016635295,5.269854,0,0,9,3,29,40,637,2025,0,0,0,0,0,0,0,157393.0,168314.85714285713
2025-09-30,185666,26.42785734,5.08448792,5.197742,1,0,9,3,30,40,638,2025,0,0,0,0,0,0,0,158222.0,168886.42857142858
2025-10-01,190401,26.96568106,5.105208268,5.281994,2,0,10,4,1,40,639,2025,0,0,0,0,0,0,0,158291.0,169061.14285714287
2025-10-02,200085,26.90125447,5.115853189,5.25841,3,0,10,4,2,40,640,2025,0,0,0,0,0,0,0,167791.0,169569.2857142857
2025-10-03,210343,27.50798786,5.247660719,5.241952,4,0,10,4,3,40,641,2025,0,0,0,0,0,0,0,173887.0,171499.7142857143
2025-10-04,238184,27.50510358,5.200696353,5.288735,5,1,10,4,4,40,642,2025,0,0,0,0,0,0,0,193269.0,172475.57142857142
2025-10-05,243019,27.77999556,4.982763646,5.575218,6,1,10,4,5,40,643,2025,0,0,0,0,0,0,0,200483.0,172762.2857142857
2025-10-06,191423,27.52107046,5.01983465,5.482466,0,0,10,4,6,41,644,2025,0,0,0,0,0,0,0,162870.0,173544.7142857143
2025-10-07,186514,27.12931539,5.013571458,5.411176,1,0,10,4,7,41,645,2025,0,0,0,0,0,0,0,152567.0,172736.85714285713
2025-10-08,184725,27.26870922,5.113256663,5.332944,2,0,10,4,8,41,646,2025,0,0,0,0,0,0,0,149538.0,171486.42857142858
2025-10-09,195884,27.33003747,5.162046434,5.294419,3,0,10,4,9,41,647,2025,0,0,0,0,0,0,0,154142.0,169536.57142857142
2025-10-10,213366,27.65237184,5.233393919,5.283832,4,0,10,4,10,41,648,2025,0,0,0,0,0,0,0,165409.0,168325.42857142858
2025-10-11,240631,28.10754038,5.22637872,5.378014,5,1,10,4,11,41,649,2025,0,0,0,0,0,0,0,187905.0,167559.14285714287
2025-10-12,247043,27.77220095,4.974823142,5.58255,6,1,10,4,12,41,650,2025,0,1,0,0,0,0,0,194682.0,166730.42857142858
2025-10-13,206493,27.18806851,4.961184494,5.480157,0,0,10,4,13,42,651,2025,1,1,0,0,0,0,0,167724.0,167423.85714285713
2025-10-14,185701,26.87008971,5.052841784,5.317817,1,0,10,4,14,42,652,2025,0,1,0,0,0,0,0,151358.0,167251.14285714287
2025-10-15,187834,27.02148205,5.068963408,5.330771,2,0,10,4,15,42,653,2025,0,0,0,0,0,0,0,153293.0,167787.57142857142
2025-10-16,196979,27.09503531,5.178851021,5.231862,3,0,10,4,16,42,654,2025,0,0,0,0,0,0,0,161582.0,168850.42857142858
2025-10-17,206339,27.55314419,5.330185905,5.169265,4,0,10,4,17,42,655,2025,0,0,0,0,0,0,0,171350.0,169699.14285714287
2025-10-18,234516,27.5098766,5.288726756,5.201607,5,1,10,4,18,42,656,2025,0,0,0,0,0,0,0,194069.0,170579.7142857143
2025-10-19,243550,27.82631336,4.984139254,5.582973,6,1,10,4,19,42,657,2025,0,0,0,0,0,0,0,199398.0,171253.42857142858
2025-10-20,194159,27.38454674,5.037262225,5.436395,0,0,10,4,20,43,658,2025,0,0,0,0,0,0,0,158801.0,169978.7142857143
2025-10-21,187052,26.99138229,5.140927747,5.250294,1,0,10,4,21,43,659,2025,0,0,0,0,0,0,0,149766.0,169751.2857142857
2025-10-22,188169,26.98527728,5.180110176,5.209402,2,0,10,4,22,43,660,2025,0,0,0,0,0,0,0,155429.0,170056.42857142858
2025-10-23,196705,26.82633853,5.257878206,5.102122,3,0,10,4,23,43,661,2025,0,0,0,0,0,0,0,166014.0,170689.57142857142
2025-10-24,210027,27.09804563,5.372911735,5.043456,4,0,10,4,24,43,662,2025,0,0,0,0,0,0,0,175038.0,171216.42857142858
2025-10-25,244600,27.20127939,5.365455377,5.069706,5,1,10,4,25,43,663,2025,0,0,0,0,0,0,0,200284.0,172104.2857142857
2025-10-26,247557,27.36676818,5.046349356,5.423082,6,1,10,4,26,43,664,2025,0,0,0,0,0,0,0,199974.0,172186.57142857142
2025-10-27,198126,27.03052401,5.100131897,5.299966,0,0,10,4,27,44,665,2025,0,0,0,0,0,0,0,160983.0,172498.2857142857
2025-10-28,192011,26.85274333,5.207840109,5.156215,1,0,10,4,28,44,666,2025,0,0,0,0,0,0,0,159611.0,173904.7142857143
2025-10-29,196790,26.61060984,5.287119885,5.033101,2,0,10,4,29,44,667,2025,0,0,0,0,0,0,0,167550.0,175636.2857142857
2025-10-30,217646,26.90359304,5.46989729,4.918482,3,0,10,4,30,44,668,2025,0,0,0,0,0,0,0,190017.0,179065.2857142857
2025-10-31,254557,27.07314083,5.651966485,4.790039,4,0,10,4,31,44,669,2025,0,0,0,0,0,0,0,178261.0,179525.7142857143
2025-11-01,240726,27.24933485,5.351509424,5.091897,5,1,11,4,1,44,670,2025,0,0,0,0,0,0,0,201297.0,179670.42857142858
2025-11-02,238454,27.5981609,5.052504267,5.462274,6,1,11,4,2,44,671,2025,0,0,0,0,0,0,0,199748.0,179638.14285714287
2025-11-03,192735,26.90090482,5.017148059,5.361792,0,0,11,4,3,45,672,2025,0,0,0,0,0,0,0,159310.0,179399.14285714287
2025-11-04,186179,26.52595873,5.134632129,5.166087,1,0,11,4,4,45,673,2025,0,0,0,0,0,0,0,158185.0,179195.42857142858
2025-11-05,185012,26.67851334,5.185201448,5.145126,2,0,11,4,5,45,674,2025,0,0,0,0,0,0,0,159660.0,178068.2857142857
2025-11-06,196708,26.72251057,5.217121474,5.122079,3,0,11,4,6,45,675,2025,0,0,0,0,0,0,0,165949.0,174630.0
2025-11-07,210424,27.6086234,5.24791644,5.260873,4,0,11,4,7,45,676,2025,0,0,0,0,0,0,0,178658.0,174686.7142857143
2025-11-08,244695,28.05213654,5.157614491,5.438975,5,1,11,4,8,45,677,2025,0,0,0,0,0,0,0,202672.0,174883.14285714287
2025-11-09,256757,28.21970497,4.968645494,5.679557,6,1,11,4,9,45,678,2025,0,0,0,0,0,0,0,209178.0,176230.2857142857
2025-11-10,206130,27.3850491,4.931016859,5.553631,0,0,11,4,10,46,679,2025,0,1,0,0,0,0,0,173330.0,178233.14285714287
2025-11-11,207059,27.49179021,4.979175602,5.521354,1,0,11,4,11,46,680,2025,1,1,0,0,0,0,0,152763.0,177458.57142857142
2025-11-12,189038,26.90132095,5.057982932,5.318587,2,0,11,4,12,46,681,2025,0,1,0,0,0,0,0,157590.0,177162.85714285713
2025-11-13,201233,27.10913692,5.067606399,5.349495,3,0,11,4,13,46,682,2025,0,0,0,0,0,0,0,168351.0,177506.0
2025-11-14,213517,27.92807032,5.143851429,5.429408,4,0,11,4,14,46,683,2025,0,0,0,0,0,0,0,177518.0,177343.14285714287
2025-11-15,251439,28.00950537,5.15518746,5.433266,5,1,11,4,15,46,684,2025,0,0,0,0,0,0,0,207471.0,178028.7142857143
2025-11-16,259138,27.94000845,4.936007143,5.660447,6,1,11,4,16,46,685,2025,0,0,0,0,0,0,0,209864.0,178126.7142857143
2025-11-17,201993,27.24380058,4.898124001,5.562089,0,0,11,4,17,47,686,2025,0,0,0,0,0,0,0,164861.0,176916.85714285713
2025-11-18,194232,27.08240527,4.991521245,5.425682,1,0,11,4,18,47,687,2025,0,0,0,0,0,0,0,158671.0,177760.85714285713
2025-11-19,82591,23.84770423,5.030664436,4.740468,2,0,11,4,19,47,688,2025,0,0,0,0,0,0,0,161431.0,178309.57142857142
